filename,transcript,korean,gender,speed,pitch
0000.wav,eine wahre Polizei,한 진실한 경찰을,female,0.888,1.086
0001.wav,einen freien Kopf,한 자유로운 머리를,male,0.856,0.93
0002.wav,dieser berühmten Teller,이 유명한 접시들의,female,0.873,1.127
0003.wav,diesen direkten Koffer,이 직접적인 여행 가방을,female,0.862,1.066
0004.wav,diese geborene Zitrone,이 태어난 레몬을,female,0.879,1.073
0005.wav,dieses billigen Rings,이 싼 반지의,female,0.872,1.122
0006.wav,eine ruhige Milch,한 조용한 우유를,female,0.937,1.128
0007.wav,ein nasser Comic,한 젖은 만화가,female,0.903,1.082
0008.wav,eines gleichen Alters,한 같은 나이의,female,0.941,1.088
0009.wav,einem natürlichen Antwortbogen,한 자연적인 답안지에게,female,0.891,1.11
0010.wav,dieser heißen Beine,이 뜨거운 다리들의,male,0.863,0.927
0011.wav,diesem gelben Heft,이 노란 공책에게,female,0.827,1.11
0012.wav,einem wichtigen Durst,한 중요한 갈증에게,female,0.95,1.124
0013.wav,diesem hohen Büro,이 높은 사무실에게,female,0.804,1.116
0014.wav,diese nützlichen Computer,이 유용한 컴퓨터들을,female,0.809,1.119
0015.wav,ein gesundes Brötchen,한 건강한 롤빵을,male,0.901,0.93
0016.wav,eine kostenlose Mail,한 무료의 메일을,female,0.948,1.065
0017.wav,diese gefährlichen Dörfer,이 위험한 마을들을,male,0.918,0.906
0018.wav,diese berühmten Klaviere,이 유명한 피아노들을,male,0.839,0.897
0019.wav,dieses wichtigen Obsts,이 중요한 과일의,female,0.879,1.069
0020.wav,diese gute Nachricht,이 좋은 소식을,female,0.94,1.074
0021.wav,diese gemütlichen Tickets,이 아늑한 티켓들이,male,0.929,0.931
0022.wav,einem fantastischen Konzert,한 환상적인 콘서트에게,female,0.802,1.083
0023.wav,dieses privaten Supermarkts,이 개인적인 슈퍼마켓의,female,0.833,1.12
0024.wav,dieser gleichen Ergebnisse,이 같은 결과들의,female,0.919,1.082
0025.wav,dieser mögliche Weg,이 가능한 길이,male,0.891,0.926
0026.wav,diese schriftlichen Sehenswürdigkeiten,이 서면의 관광 명소들을,male,0.944,0.898
0027.wav,einem langen Artikel,한 긴 기사에게,female,0.911,1.116
0028.wav,eines dicken Hamburgers,한 뚱뚱한 햄버거의,female,0.846,1.101
0029.wav,ein gefährliches Gleis,한 위험한 선로를,male,0.857,0.905
0030.wav,eine schwierige Jacke,한 어려운 재킷이,female,0.865,1.09
0031.wav,eine müde Rentnerin,한 피곤한 여은퇴자를,male,0.875,0.921
0032.wav,dieser berühmten Noten,이 유명한 점수들의,male,0.819,0.909
