filename,transcript,korean,gender,speed,pitch
0000.wav,dieses normale Klavier,이 보통의 피아노를,female,0.917,1.104
0001.wav,dieses lange Frühstück,이 긴 아침 식사를,female,0.941,1.068
0002.wav,diesen falschen Glückwunsch,이 틀린 축하를,female,0.918,1.087
0003.wav,diesen notwendigen Bibliotheken,이 필요한 도서관들에게,female,0.821,1.077
0004.wav,einem spannenden Ausflug,한 흥미진진한 소풍에게,female,0.922,1.126
0005.wav,diesen automatischen Rucksack,이 자동의 배낭을,male,0.814,0.938
0006.wav,einem starken Familienname,한 강한 성에게,male,0.844,0.918
0007.wav,ein nebliges Wetter,한 안개 낀 날씨가,female,0.947,1.124
0008.wav,dieser schaden U-Bahn,이 아쉬운 지하철의,male,0.843,0.918
0009.wav,dieser späte Kakao,이 늦은 코코아가,female,0.839,1.113
0010.wav,eines weiten Freunds,한 넓은 친구의,female,0.933,1.12
0011.wav,einem fantastischen Spiel,한 환상적인 게임에게,male,0.932,0.938
0012.wav,dieser günstige Kakao,이 저렴한 코코아가,male,0.946,0.921
0013.wav,diese komischen Fächer,이 이상한 과목들이,male,0.924,0.918
0014.wav,dieses schwierige Licht,이 어려운 빛이,female,0.824,1.081
0015.wav,einen deutlichen Bahnhof,한 명확한 기차역을,female,0.912,1.111
0016.wav,einem superen Glückwunsch,한 훌륭한 축하에게,male,0.83,0.904
0017.wav,diese wahren Geschenke,이 진실한 선물들을,male,0.848,0.887
0018.wav,einer toten Bibliothek,한 죽은 도서관에게,male,0.844,0.912
0019.wav,eine kurze Garage,한 짧은 차고가,female,0.879,1.072
0020.wav,ein schmutziger Tourist,한 더러운 관광객이,female,0.805,1.065
0021.wav,ein leichtes Kreuz,한 가벼운 십자가가,male,0.864,0.932
0022.wav,eines schweren Grußes,한 무거운 인사의,male,0.856,0.892
0023.wav,einen toten Marktplatz,한 죽은 시장 광장을,female,0.919,1.074
0024.wav,dieser praktische Titel,이 실용적인 제목이,female,0.825,1.078
0025.wav,dieser stressige Fahrplan,이 스트레스가 많은 시간표가,male,0.818,0.911
0026.wav,dieses modernen Messers,이 현대적인 칼의,female,0.902,1.115
0027.wav,diese weißen Kindergärten,이 흰 유치원들을,male,0.891,0.93
0028.wav,diese eleganten Kioske,이 우아한 가판대들을,female,0.856,1.107
0029.wav,dieses modernen Ziels,이 현대적인 목표의,male,0.84,0.94
0030.wav,ein dünnes Problem,한 얇은 문제가,male,0.811,0.939
0031.wav,einem gefährlichen Wunsch,한 위험한 소원에게,female,0.838,1.077
0032.wav,eines frühen Gegenteils,한 이른 반대의,female,0.931,1.095
0033.wav,diese berühmte Miete,이 유명한 월세를,female,0.811,1.095
0034.wav,eine alte Zeitung,한 오래된 신문을,male,0.826,0.887
0035.wav,diese schwierigen Rezepte,이 어려운 레시피들을,male,0.882,0.909
0036.wav,eine mögliche Gabel,한 가능한 포크가,male,0.841,0.908
0037.wav,einer wichtigen Klasse,한 중요한 학급의,female,0.92,1.124
0038.wav,diesem günstigen Platz,이 저렴한 광장에게,female,0.814,1.129
0039.wav,diese spannende Krankheit,이 흥미진진한 병이,male,0.838,0.882
0040.wav,einer günstigen Bank,한 저렴한 은행의,female,0.8,1.11
0041.wav,eine notwendige Gruppe,한 필요한 그룹을,female,0.925,1.085
0042.wav,einer großen Qualität,한 큰 품질의,female,0.888,1.112
0043.wav,eine schlimme Ecke,한 심각한 구석을,male,0.899,0.891
0044.wav,einem schlimmen Unterricht,한 심각한 수업에게,male,0.862,0.923
0045.wav,einen dunklen Fernseher,한 어두운 텔레비전을,female,0.859,1.068
0046.wav,ein teurer Laden,한 비싼 상점이,male,0.819,0.901
0047.wav,einem freien Buch,한 자유로운 책에게,female,0.929,1.099
0048.wav,diesen sicheren Geburtstagen,이 안전한 생일들에게,female,0.883,1.091
0049.wav,dieser hohen Eier,이 높은 달걀들의,male,0.86,0.92
0050.wav,diesen typischen Nächten,이 전형적인 밤들에게,female,0.836,1.087
0051.wav,ein internationales Zeugnis,한 국제적인 성적표가,female,0.838,1.095
0052.wav,eines wichtigen Flugzeugs,한 중요한 비행기의,female,0.815,1.061
0053.wav,einem fetten Beispiel,한 기름진 예시에게,female,0.891,1.083
0054.wav,diesen toten Füßen,이 죽은 발들에게,male,0.827,0.912
0055.wav,diese kostenlosen Apotheken,이 무료의 약국들이,female,0.81,1.097
0056.wav,einer pünktlichen Touristin,한 시간을 지키는 여관광객에게,male,0.879,0.895
0057.wav,eine internationale Situation,한 국제적인 상황이,female,0.932,1.089
0058.wav,diese warmen Hefte,이 따뜻한 공책들이,female,0.894,1.088
0059.wav,dieser berühmten Ohrringe,이 유명한 귀걸이들의,female,0.925,1.093
0060.wav,diese leisen Witze,이 조용한 농담들이,female,0.846,1.071
0061.wav,diesen schlimmen Theatern,이 심각한 극장들에게,male,0.934,0.924
0062.wav,eine fantastische Sehenswürdigkeit,한 환상적인 관광 명소가,male,0.95,0.919
0063.wav,einen preiswerten Apparat,한 가성비 좋은 기기를,male,0.87,0.897
0064.wav,dieser freie Rucksack,이 자유로운 배낭이,male,0.912,0.92
0065.wav,diese pünktliche Schwester,이 시간을 지키는 자매를,female,0.854,1.083
0066.wav,einer typischen Karte,한 전형적인 카드에게,male,0.814,0.916
0067.wav,einem dicken Problem,한 뚱뚱한 문제에게,female,0.829,1.096
0068.wav,dieser richtigen Unterschrift,이 올바른 서명의,male,0.834,0.935
0069.wav,dieser digitale Spaß,이 디지털의 재미가,male,0.893,0.924
0070.wav,eines sicheren Bruders,한 안전한 남자 형제의,male,0.918,0.885
0071.wav,einer guten Sache,한 좋은 물건에게,female,0.823,1.115
0072.wav,einer gleichen Einladung,한 같은 초대의,female,0.915,1.111
0073.wav,ein alter Quatsch,한 오래된 헛소리가,male,0.905,0.885
0074.wav,diese richtigen Löffel,이 올바른 숟가락들이,female,0.804,1.129
0075.wav,einer internationalen Post,한 국제적인 우체국의,female,0.876,1.128
0076.wav,ein gefährlicher Sport,한 위험한 스포츠가,male,0.834,0.912
0077.wav,ein tiefer Fotoapparat,한 깊은 카메라가,male,0.879,0.919
0078.wav,diesen tollen Fahrplan,이 멋진 시간표를,male,0.81,0.927
0079.wav,ein berühmter Brief,한 유명한 편지가,female,0.846,1.107
0080.wav,diese schwierigen Nächte,이 어려운 밤들이,female,0.809,1.093
0081.wav,eines fremden Tischs,한 낯선 테이블의,male,0.922,0.903
0082.wav,diesen berühmten Rädern,이 유명한 바퀴들에게,male,0.904,0.936
0083.wav,einem starken Stress,한 강한 스트레스에게,female,0.854,1.078
0084.wav,einen kostenlosen Wunsch,한 무료의 소원을,female,0.861,1.1
0085.wav,ein dringendes Auto,한 긴급한 자동차를,female,0.817,1.08
0086.wav,diesen hellen Studenten,이 밝은 학생을,female,0.921,1.061
0087.wav,diese willkommenen Träume,이 환영받는 꿈들이,female,0.858,1.106
0088.wav,ein gleicher Eintritt,한 같은 입장료가,female,0.817,1.081
0089.wav,dieses stressige Frühstück,이 스트레스가 많은 아침 식사가,male,0.941,0.92
0090.wav,diese roten Rentnerinnen,이 빨간 여은퇴자들을,female,0.912,1.106
0091.wav,einem berühmten Dorf,한 유명한 마을에게,male,0.864,0.924
0092.wav,eine normale Nummer,한 보통의 번호가,female,0.81,1.064
0093.wav,diese schädlichen Tafeln,이 해로운 칠판들을,male,0.814,0.898
0094.wav,dieses romantischen Studiums,이 낭만적인 대학 공부의,male,0.907,0.91
0095.wav,dieses schöne Rätsel,이 아름다운 수수께끼를,female,0.919,1.066
0096.wav,eine schwere Situation,한 무거운 상황이,female,0.913,1.095
0097.wav,dieses stressige Gleis,이 스트레스가 많은 선로가,male,0.935,0.89
0098.wav,einem späten Ohrring,한 늦은 귀걸이에게,male,0.944,0.885
0099.wav,diese direkten Nudeln,이 직접적인 국수들을,male,0.937,0.91
0100.wav,ein fauler Fan,한 게으른 팬이,male,0.839,0.883
0101.wav,dieses warme Wasser,이 따뜻한 물이,female,0.928,1.119
0102.wav,dieses bequeme Café,이 편안한 카페를,female,0.939,1.127
0103.wav,dieser richtigen Gruppe,이 올바른 그룹에게,male,0.878,0.909
0104.wav,eine rote Tafel,한 빨간 칠판이,female,0.85,1.091
0105.wav,eines dunklen Radios,한 어두운 라디오의,male,0.809,0.937
0106.wav,dieser gleichen Tücher,이 같은 천들의,male,0.891,0.927
0107.wav,dieses schwierigen Dursts,이 어려운 갈증의,male,0.877,0.913
0108.wav,diese ruhigen Karten,이 조용한 카드들이,male,0.933,0.881
0109.wav,ein alter Radiergummi,한 오래된 지우개가,male,0.816,0.909
0110.wav,dieser engen Abende,이 좁은 저녁들의,male,0.837,0.918
0111.wav,dieser billige Fahrplan,이 싼 시간표가,male,0.894,0.924
0112.wav,einem freiwilligen Empfänger,한 자발적인 수신자에게,female,0.849,1.123
0113.wav,einer deutlichen Firma,한 명확한 회사에게,male,0.852,0.885
0114.wav,diese willkommenen Anzeigen,이 환영받는 광고들을,male,0.888,0.909
0115.wav,ein neues Handy,한 새로운 휴대폰을,female,0.881,1.102
0116.wav,diesen schweren Füßen,이 무거운 발들에게,male,0.811,0.906
0117.wav,dieser grünen Zelte,이 초록의 텐트들의,female,0.861,1.091
0118.wav,einen romantischen Hamburger,한 낭만적인 햄버거를,male,0.869,0.923
0119.wav,dieser langen Stücke,이 긴 조각들의,female,0.857,1.075
0120.wav,diesem aktuellen Fuß,이 최신의 발에게,male,0.82,0.915
0121.wav,dieser digitale Laptop,이 디지털의 노트북이,female,0.875,1.119
0122.wav,dieses schwere Getränk,이 무거운 음료를,female,0.812,1.112
0123.wav,dieses billige Kino,이 싼 영화관이,male,0.805,0.939
0124.wav,diese gelben Autobahnen,이 노란 고속도로들을,male,0.877,0.903
0125.wav,einem roten Parfum,한 빨간 향수에게,male,0.847,0.917
0126.wav,diesen notwendigen Ahnungen,이 필요한 짐작들에게,female,0.875,1.062
0127.wav,dieser schade See,이 아쉬운 호수가,female,0.917,1.123
0128.wav,diesen toten Club,이 죽은 클럽을,male,0.948,0.917
0129.wav,diesen internationalen Erwachsenen,이 국제적인 어른을,male,0.919,0.89
0130.wav,diesem spannenden Taschengeld,이 흥미진진한 용돈에게,male,0.91,0.891
0131.wav,eines dicken Fahrplans,한 뚱뚱한 시간표의,male,0.941,0.926
0132.wav,einer neuen Kosmetik,한 새로운 화장품에게,female,0.874,1.07
0133.wav,eines wichtigen Gemüses,한 중요한 채소의,male,0.932,0.922
0134.wav,diesem guten Müll,이 좋은 쓰레기에게,female,0.925,1.075
0135.wav,einer tiefen Studentin,한 깊은 여대생의,female,0.929,1.091
0136.wav,eine enge Zitrone,한 좁은 레몬을,female,0.824,1.068
0137.wav,ein weiter Wein,한 넓은 와인이,male,0.838,0.901
0138.wav,einer kleinen Maschine,한 작은 기계의,male,0.812,0.893
0139.wav,ein privates Büro,한 개인적인 사무실이,male,0.864,0.936
0140.wav,einer engen Antwort,한 좁은 대답의,female,0.925,1.067
0141.wav,einer wunderbaren Adresse,한 훌륭한 주소의,female,0.915,1.082
0142.wav,einen schweren Link,한 무거운 링크를,female,0.889,1.078
0143.wav,diese elektrische Gitarre,이 전기의 기타가,female,0.941,1.083
0144.wav,diese guten Besuche,이 좋은 방문들을,female,0.838,1.083
0145.wav,eine einfache Familie,한 간단한 가족이,female,0.936,1.09
0146.wav,ein schader Fahrplan,한 아쉬운 시간표가,male,0.819,0.933
0147.wav,einem alten Eintritt,한 오래된 입장료에게,male,0.931,0.928
0148.wav,einem leisen Quiz,한 조용한 퀴즈에게,male,0.928,0.88
0149.wav,dieses nützlichen Beispiels,이 유용한 예시의,male,0.914,0.931
0150.wav,diesen gemütlichen Jungen,이 아늑한 소년을,female,0.918,1.122
0151.wav,ein stressiges Poster,한 스트레스가 많은 포스터를,female,0.864,1.128
0152.wav,dieses langsamen Dorfs,이 느린 마을의,male,0.857,0.896
0153.wav,einer tiefen Sprache,한 깊은 언어의,female,0.93,1.127
0154.wav,eines kühlen Arms,한 시원한 팔의,female,0.854,1.128
0155.wav,dieser freie Bahnsteig,이 자유로운 승강장이,male,0.864,0.897
0156.wav,ein langes Fenster,한 긴 창문이,male,0.801,0.903
0157.wav,eines freien Unterrichts,한 자유로운 수업의,female,0.826,1.111
0158.wav,einer romantischen Gitarre,한 낭만적인 기타의,male,0.853,0.893
0159.wav,ein schriftliches Spiel,한 서면의 게임을,female,0.833,1.078
0160.wav,eine gelbe Cafeteria,한 노란 카페테리아를,female,0.813,1.089
0161.wav,dieses stressige Alter,이 스트레스가 많은 나이가,male,0.819,0.915
0162.wav,diesen braunen Ohrringen,이 갈색의 귀걸이들에게,female,0.92,1.079
0163.wav,einer aktuellen Qualität,한 최신의 품질에게,female,0.81,1.066
0164.wav,diesen dummen Fan,이 멍청한 팬을,male,0.877,0.887
0165.wav,eines normalen Tees,한 보통의 차의,female,0.902,1.084
0166.wav,einen aktiven Chef,한 활동적인 상사를,female,0.809,1.072
0167.wav,dieses dicke Gespräch,이 뚱뚱한 대화가,female,0.877,1.123
0168.wav,diese schädliche Insel,이 해로운 섬이,male,0.845,0.887
0169.wav,ein wahres Kleid,한 진실한 드레스가,male,0.915,0.916
0170.wav,ein tiefer Empfänger,한 깊은 수신자가,female,0.944,1.103
0171.wav,einem glücklichen Kunden,한 행복한 고객에게,male,0.897,0.92
0172.wav,diesen sauberen Studentinnen,이 깨끗한 여대생들에게,male,0.87,0.883
0173.wav,einer langsamen Ruhe,한 느린 평온에게,female,0.816,1.097
0174.wav,diese gleichen Getränke,이 같은 음료들이,female,0.883,1.06
0175.wav,dieser hellen Haltestellen,이 밝은 정류장들의,male,0.853,0.882
0176.wav,dieser dünnen Trainings,이 얇은 훈련들의,male,0.886,0.936
0177.wav,eines natürlichen Spaßes,한 자연적인 재미의,male,0.944,0.902
0178.wav,diesen eleganten Seiten,이 우아한 페이지들에게,female,0.811,1.118
0179.wav,dieses falschen Messers,이 틀린 칼의,female,0.904,1.086
0180.wav,einer notwendigen Stadt,한 필요한 도시의,male,0.813,0.888
0181.wav,eines kalten Tickets,한 차가운 티켓의,female,0.897,1.108
0182.wav,dieses schriftlichen Rads,이 서면의 바퀴의,female,0.821,1.061
0183.wav,dieses wichtige Lied,이 중요한 노래를,female,0.921,1.067
0184.wav,ein stressiger Vertrag,한 스트레스가 많은 계약이,male,0.916,0.903
0185.wav,dieser notwendigen Kinos,이 필요한 영화관들의,female,0.806,1.11
0186.wav,diese engen Scheren,이 좁은 가위들이,female,0.826,1.088
0187.wav,einem grünen Nachbarn,한 초록의 이웃에게,male,0.92,0.893
0188.wav,ein starkes Internet,한 강한 인터넷이,male,0.923,0.901
0189.wav,dieser schnellen Mitte,이 빠른 가운데의,female,0.926,1.101
0190.wav,eine falsche Sache,한 틀린 물건을,male,0.878,0.919
0191.wav,ein gutes Wetter,한 좋은 날씨가,male,0.914,0.887
0192.wav,dieses starken Nachbarn,이 강한 이웃의,female,0.905,1.087
0193.wav,diesem direkten Schlüssel,이 직접적인 열쇠에게,female,0.864,1.098
0194.wav,ein graues Kleid,한 회색의 드레스가,female,0.905,1.062
0195.wav,dieser späten Anmeldung,이 늦은 등록의,female,0.949,1.125
0196.wav,einen schnellen Antwortbogen,한 빠른 답안지를,male,0.875,0.924
0197.wav,dieser frischen Geräte,이 신선한 장치들의,male,0.909,0.886
0198.wav,diese private Übersetzung,이 개인적인 번역을,male,0.809,0.938
0199.wav,dieser blauen Chefs,이 파란 상사들의,male,0.89,0.91
0200.wav,diesen guten Blogs,이 좋은 블로그들에게,male,0.914,0.907
0201.wav,eines blauen Schiffs,한 파란 배의,male,0.856,0.89
0202.wav,einem langweiligen Beispiel,한 지루한 예시에게,female,0.825,1.063
0203.wav,dieser privaten Flüsse,이 개인적인 강들의,male,0.947,0.894
0204.wav,diesem wahren Wasser,이 진실한 물에게,male,0.917,0.928
0205.wav,diese billigen Hamburger,이 싼 햄버거들이,female,0.857,1.121
0206.wav,eine wunderbare Chefin,한 훌륭한 여상사를,male,0.935,0.909
0207.wav,ein dünner Chat,한 얇은 채팅이,male,0.928,0.922
0208.wav,eine nützliche Anmeldung,한 유용한 등록을,female,0.886,1.107
0209.wav,diesem praktischen Radio,이 실용적인 라디오에게,male,0.93,0.884
0210.wav,ein fettes Team,한 기름진 팀이,male,0.888,0.93
0211.wav,einem sonnigen Krankenhaus,한 햇살이 좋은 병원에게,male,0.84,0.912
0212.wav,diese schwangeren Touristen,이 임신한 관광객들을,male,0.801,0.909
0213.wav,eines hohen Frühstücks,한 높은 아침 식사의,male,0.864,0.908
0214.wav,einer langen Heizung,한 긴 난방에게,female,0.887,1.102
0215.wav,eine beliebte Antwort,한 인기 있는 대답을,female,0.826,1.087
0216.wav,einer besetzten Karte,한 사용 중인 카드의,male,0.876,0.918
0217.wav,dieser aktuellen Jobs,이 최신의 직업들의,female,0.946,1.065
0218.wav,eines grünen Smartphones,한 초록의 스마트폰의,female,0.932,1.074
0219.wav,diesen engen Eingang,이 좁은 입구를,male,0.91,0.889
0220.wav,eine gemütliche Kette,한 아늑한 목걸이가,male,0.931,0.928
0221.wav,diese fantastischen Lösungen,이 환상적인 해결책들이,male,0.912,0.911
0222.wav,einer verrückten Kundin,한 미친 여고객의,male,0.858,0.886
0223.wav,einem einfachen Markt,한 간단한 시장에게,male,0.93,0.928
0224.wav,diesen guten Titelen,이 좋은 제목들에게,female,0.803,1.119
0225.wav,ein furchtbarer Vertrag,한 끔찍한 계약이,male,0.861,0.895
0226.wav,eine dicke Heizung,한 뚱뚱한 난방을,male,0.902,0.931
0227.wav,diese richtigen Straßenbahnen,이 올바른 전차들이,male,0.877,0.885
0228.wav,diese engen Unterschriften,이 좁은 서명들이,male,0.803,0.905
0229.wav,einen langsamen Touristen,한 느린 관광객을,male,0.808,0.9
0230.wav,einem engen Salz,한 좁은 소금에게,female,0.813,1.086
0231.wav,diese falsche Karte,이 틀린 카드가,female,0.861,1.115
0232.wav,diese harte Milch,이 딱딱한 우유를,female,0.835,1.07
0233.wav,diese roten Wohnungen,이 빨간 집들이,female,0.811,1.101
0234.wav,eines gefährlichen Pakets,한 위험한 소포의,female,0.884,1.098
0235.wav,diesen gemütlichen Eingangen,이 아늑한 입구들에게,male,0.909,0.931
0236.wav,einem tiefen Schlüssel,한 깊은 열쇠에게,male,0.902,0.934
0237.wav,eine fette Reinigung,한 기름진 세탁소를,male,0.832,0.933
0238.wav,dieser furchtbaren Eins,이 끔찍한 1점에게,male,0.818,0.897
0239.wav,ein warmes Gericht,한 따뜻한 요리를,female,0.843,1.13
0240.wav,dieser typischen Antworten,이 전형적인 대답들의,female,0.94,1.069
0241.wav,diesen schwarzen Pass,이 검은 여권을,male,0.825,0.926
0242.wav,ein wunderbarer Appetit,한 훌륭한 식욕이,female,0.924,1.103
0243.wav,einer interessanten Bekannten,한 흥미로운 지인의,male,0.804,0.929
0244.wav,diesem guten Morgen,이 좋은 아침에게,female,0.883,1.069
0245.wav,einer schweren Reinigung,한 무거운 세탁소에게,female,0.875,1.078
0246.wav,diesen ruhigen Ausweis,이 조용한 신분증을,male,0.908,0.895
0247.wav,ein gemütliches Stück,한 아늑한 조각이,male,0.8,0.9
0248.wav,diesen toten Zahlen,이 죽은 숫자들에게,male,0.834,0.895
0249.wav,dieser tiefen Onkel,이 깊은 삼촌들의,male,0.909,0.93
0250.wav,ein junger Tourist,한 젊은 관광객이,female,0.835,1.097
0251.wav,einem frischen Fahrrad,한 신선한 자전거에게,male,0.94,0.919
0252.wav,eines kostenlosen Fahrrads,한 무료의 자전거의,female,0.94,1.118
0253.wav,dieser fremden Kreuze,이 낯선 십자가들의,male,0.898,0.928
0254.wav,ein kühles Büro,한 시원한 사무실이,male,0.852,0.91
0255.wav,ein helles E-Book,한 밝은 전자책이,male,0.855,0.904
0256.wav,einer digitalen Frau,한 디지털의 여자의,female,0.826,1.075
0257.wav,dieser gefährliche Rucksack,이 위험한 배낭이,male,0.889,0.893
0258.wav,diese willkommenen Laptops,이 환영받는 노트북들을,male,0.861,0.93
0259.wav,ein gutes Ende,한 좋은 끝을,male,0.825,0.924
0260.wav,einem beliebten Reisebüro,한 인기 있는 여행사에게,female,0.817,1.076
0261.wav,diese lieben Babys,이 사랑스러운 아기들이,male,0.844,0.884
0262.wav,eines langsamen Trainings,한 느린 훈련의,female,0.857,1.109
0263.wav,eines typischen Balls,한 전형적인 공의,male,0.863,0.904
0264.wav,diese lange Unterschrift,이 긴 서명을,male,0.921,0.907
0265.wav,dieser notwendigen Woche,이 필요한 주에게,female,0.823,1.126
0266.wav,einen traurigen Onkel,한 슬픈 삼촌을,male,0.904,0.928
0267.wav,einer aktuellen Meinung,한 최신의 의견에게,male,0.821,0.889
0268.wav,dieses berühmten Danks,이 유명한 감사의,male,0.834,0.913
0269.wav,einer alten Tasche,한 오래된 가방의,male,0.859,0.926
0270.wav,diesen fetten Babysittern,이 기름진 베이비시터들에게,male,0.915,0.936
0271.wav,einem furchtbaren Essen,한 끔찍한 음식에게,male,0.909,0.92
0272.wav,dieser superen äuskunfte,이 훌륭한 정보들의,female,0.858,1.089
0273.wav,diese kostenlose Frage,이 무료의 질문을,male,0.881,0.923
0274.wav,diesen schädlichen Noten,이 해로운 점수들에게,female,0.869,1.076
0275.wav,einer schlechten Birne,한 나쁜 배의,female,0.919,1.093
0276.wav,dieses kurzen Bauchs,이 짧은 배의,male,0.927,0.887
0277.wav,einen digitalen Artikel,한 디지털의 기사를,male,0.863,0.932
0278.wav,einer möglichen Toilette,한 가능한 화장실의,female,0.88,1.127
0279.wav,einen willkommenen Dank,한 환영받는 감사를,female,0.871,1.105
0280.wav,ein natürlicher Drucker,한 자연적인 프린터가,male,0.847,0.93
0281.wav,einen internationalen Rentner,한 국제적인 은퇴자를,female,0.932,1.066
0282.wav,eine späte Tür,한 늦은 문이,male,0.862,0.897
0283.wav,einem wunderbaren Wein,한 훌륭한 와인에게,female,0.901,1.107
0284.wav,eine tiefe Menge,한 깊은 양을,male,0.893,0.881
0285.wav,diesem weißen Tier,이 흰 동물에게,female,0.899,1.088
0286.wav,eines gefährlichen Halsses,한 위험한 목의,male,0.837,0.936
0287.wav,dieser engen Qualität,이 좁은 품질에게,male,0.871,0.903
0288.wav,diese klugen Studenten,이 영리한 학생들이,male,0.862,0.896
0289.wav,dieses notwendigen Papiers,이 필요한 종이의,male,0.83,0.911
0290.wav,einen beliebten Schlüssel,한 인기 있는 열쇠를,female,0.868,1.089
0291.wav,dieser typischen Katzen,이 전형적인 고양이들의,male,0.917,0.901
